Price,Close,High,Low,Open,Volume
2004-11-16,4.2598347663879395,4.430929428913363,4.217617314981673,4.3822921758456,839832142
2004-11-17,4.258847236633301,4.382292049820511,4.172436103737163,4.17293004369765,728034662
2004-11-18,4.136390209197998,4.306250249369772,4.091703060220724,4.204284500402919,667677273
2004-11-19,4.182310581207275,4.196630584182801,4.111206396905347,4.174903846106059,352086780
2004-11-22,4.076148509979248,4.184779837786858,3.9825778587644103,4.060594838825817,496582362
2004-11-23,4.1358962059021,4.217617033075675,4.110713304263193,4.147006309566323,498393124
2004-11-24,4.314643859863281,4.375131407711674,4.259093820218564,4.316124734188584,613531078
2004-11-26,4.428954124450684,4.444755002524872,4.328470201269153,4.3403209779922385,260175560
2004-11-29,4.469937801361084,4.516846494596321,4.382538325016847,4.452902310209241,428263241
2004-11-30,4.492898941040039,4.518081842462628,4.450187080211002,4.46154391741361,309154460
2004-12-01,4.443027019500732,4.505736113915185,4.432904324347495,4.492157730292331,315743063
2004-12-02,4.429201126098633,4.481294532810565,4.408215061507956,4.441544896831882,251374696
2004-12-03,4.453890323638916,4.470184669081462,4.384760949809871,4.4427806930502936,235647968
2004-12-06,4.352417469024658,4.461296466493247,4.345751407955152,4.422534240716679,251097661
2004-12-07,4.2324299812316895,4.350197078660996,4.210703714105313,4.345258151973222,275866153
2004-12-08,4.19663143157959,4.287981025383609,4.165770344206123,4.205766721828889,302802741
2004-12-09,4.2818074226379395,4.2835359758838525,4.159350036600698,4.203296505848381,307307563
2004-12-10,4.237861156463623,4.317606690440184,4.2289735468819,4.281807627817169,173335277
2004-12-13,4.2082343101501465,4.275636074740996,4.183545822456706,4.250699908085399,193466452
2004-12-14,4.411671161651611,4.414880588920902,4.187248532991136,4.2218129775410835,445198482
2004-12-15,4.438582420349121,4.461049360393218,4.3615537894418095,4.394390159147765,460559845
2004-12-16,4.356861591339111,4.456111363118694,4.344023881487397,4.368712839465475,344197318
2004-12-17,4.445988655090332,4.456358083584328,4.358836865292724,4.364021106869994,296555412
2004-12-20,4.567952632904053,4.652882884930869,4.49018238275668,4.493392283255973,394854485
2004-12-21,4.536597728729248,4.638562991792394,4.527955907753253,4.599801709227364,221479058
2004-12-22,4.599554538726807,4.613132921245912,4.518327668508521,4.54030066492881,156865776
2004-12-23,4.63905668258667,4.656339380032104,4.592148462009536,4.627946579658792,145125936
2004-12-27,4.7380595207214355,4.772377235143753,4.668683418380853,4.669918504433763,245079187
2004-12-28,4.759045600891113,4.778549845460073,4.715839804372124,4.742997044865282,166453579
2004-12-29,4.762502670288086,4.777809608875746,4.734850542037862,4.734850542037862,107525527
2004-12-30,4.878540515899658,4.894094187401129,4.736578876722863,4.764230058356486,237057231
2004-12-31,4.759786605834961,4.934831351925635,4.754107478391804,4.918783740121836,307889737
2005-01-03,5.004701137542725,5.027661543722732,4.825706299435417,4.873601926045679,636143518
2005-01-04,4.802004337310791,5.010132178698438,4.776820964927517,4.972358301797939,552298420
2005-01-05,4.777562618255615,4.86125778139127,4.745960390242317,4.776080798533189,330698912
2005-01-06,4.6551055908203125,4.8365696736737025,4.634613464093617,4.816324280585226,417041336
2005-01-07,4.785956382751465,4.795832344102531,4.6607830393556515,4.706704794361945,387964757
2005-01-10,4.815830707550049,4.890884998900805,4.736084695817729,4.802004643387133,302714411
2005-01-11,4.778303623199463,4.881256777830153,4.769414594927445,4.829656833696824,279391317
2005-01-12,4.823730945587158,4.837310276216054,4.70324930473704,4.797807370511736,328338096
2005-01-13,4.822495937347412,4.873354725802779,4.790893713002043,4.823730077968207,275002929
2005-01-14,4.937053680419922,4.938040614893948,4.7928695492772055,4.8390375687937475,387057368
2005-01-18,5.03408145904541,5.061732643133067,4.904711258430444,4.961742180113594,528878966
2005-01-19,4.871133804321289,5.0686454866882515,4.856567067231746,5.052597875197335,451995865
2005-01-20,4.787683963775635,4.845209760345547,4.7402818074388655,4.752626050053897,361413608
2005-01-21,4.648438930511475,4.823236928615936,4.644488829459154,4.802991065462402,371724110
2005-01-24,4.461790561676025,4.674362431838965,4.451914600190178,4.65856155519924,563010421
2005-01-25,4.372910976409912,4.4993184841499145,4.352418376401433,4.491911748084112,427966132
2005-01-26,4.672140121459961,4.676336956219331,4.423028507532043,4.425991201559719,494161321
2005-01-27,4.643501281738281,4.6627583192037525,4.572396156261656,4.6602890925348035,266089645
2005-01-28,4.69929838180542,4.806942775620771,4.600542542883203,4.691397234047184,490158373
2005-01-31,4.829656600952148,4.847926233208488,4.733369513160916,4.782006760639574,385306832
2005-02-01,4.737813472747803,4.855333369331924,4.706458920441534,4.79904170282389,756384528
2005-02-02,5.084939956665039,5.352567952521812,5.028155299323176,5.321707342231389,1316889593
2005-02-03,5.205915451049805,5.267885289321252,5.0812360463717,5.0856805598895125,521471303
2005-02-04,5.045436859130859,5.129132006485117,5.001983862889709,5.09753072977003,594993855
2005-02-07,4.839778423309326,5.095802848335489,4.8269402392808365,5.067658198661604,520359150
2005-02-08,4.904216289520264,4.938286795196234,4.802744027925507,4.862739049421318,460921194
2005-02-09,4.729913234710693,4.977296325662575,4.677572615586576,4.956557937596845,689434520
2005-02-10,4.641031742095947,4.745465748523986,4.573630933837726,4.739540361189663,762154073
2005-02-11,4.626712322235107,4.748182777850533,4.593875954188337,4.608442690771976,526606480
2005-02-14,4.764723777770996,4.7669462709338095,4.46870347565393,4.514378026231513,1548269624
2005-02-15,4.820026874542236,4.933843381965405,4.766946063962192,4.779783773805059,1035177611
2005-02-16,4.898537635803223,4.921251306254939,4.797066319543121,4.806942280554028,663770685
2005-02-17,4.885946750640869,4.931620825982925,4.85903577262654,4.884217724793811,418137429
2005-02-18,4.887180805206299,4.909153802236494,4.855332319825557,4.901006867032836,340708289
2005-02-22,4.724727630615234,4.910635269249798,4.7005326103351885,4.851382804663454,541369609
2005-02-23,4.788425445556641,4.80150988859122,4.657819713416624,4.772376890742931,625776806
2005-02-24,4.663498401641846,4.687199476903991,4.4990698582042175,4.527214973703578,1036442333
2005-02-25,4.588938236236572,4.68892868282808,4.580049681854725,4.6699183787236676,400435325
2005-02-28,4.641279697418213,4.687694455972158,4.588445610005737,4.592148978064539,313908211
2005-03-01,4.593629837036133,4.684732690973626,4.4933926388110095,4.673375853188432,373844027
2005-03-02,4.571903228759766,4.633379133756062,4.551658309168986,4.59091353487033,292512314
2005-03-03,4.617083549499512,4.63535318089495,4.55042435186926,4.59535775685075,305484756
2005-03-04,4.589678764343262,4.6230085970382815,4.569187586605586,4.609429741298109,271979640
2005-03-07,4.661523818969727,4.681029010494425,4.617578290650388,4.636095129645689,347995502
2005-03-08,4.572396278381348,4.68720019612227,4.566718569434261,4.668683358959259,323050350
2005-03-09,4.477344512939453,4.558818127955837,4.447964778250656,4.547955231377528,456119263
2005-03-10,4.4435200691223145,4.473640472807617,4.379822628267457,4.468949698748032,440063306
2005-03-11,4.389698505401611,4.467468756373962,4.373650893414045,4.454877778549308,322335682
2005-03-14,4.320323467254639,4.404512103714547,4.260576113591076,4.402784495587902,447535208
2005-03-15,4.409696578979492,4.444013819076181,4.301064313925681,4.327976237429463,418446584
2005-03-16,4.335383415222168,4.409697029766925,4.3208166781257225,4.362540657089788,285317446
2005-03-17,4.426484107971191,4.435124982677321,4.34032020381224,4.373156567568863,331662510
2005-03-18,4.445001125335693,4.453889679326358,4.402289744548432,4.414633986825497,284663002
2005-03-21,4.465741157531738,4.4975891752733705,4.376120129438118,4.425991518920296,300470030
2005-03-22,4.409450054168701,4.491911073083441,4.390933216786724,4.473147502092954,226112360
2005-03-23,4.418831825256348,4.449939644278165,4.393895656105649,4.393895656105649,194526410
2005-03-24,4.425498008728027,4.46524717428407,4.424263867919812,4.46129707289217,148763520
2005-03-28,4.479072093963623,4.562521468102279,4.467468523930772,4.485491894696287,350830087
2005-03-29,4.4333977699279785,4.524994075059668,4.396364095974536,4.469937504005463,259890496
2005-03-30,4.455123424530029,4.479812852232235,4.43413783638586,4.4598141983653985,250378977
2005-03-31,4.456604957580566,4.478331694984652,4.385747981755573,4.393401450233295,271758815
2005-04-01,4.445001125335693,4.516845976676987,4.443766984709816,4.487466717871151,248206866
2005-04-04,4.574618339538574,4.575358540285457,4.440063456642684,4.442779889396409,324266893
2005-04-05,4.655598163604736,4.697322133050328,4.630908736259784,4.634858836660323,350777892
2005-04-06,4.671647071838379,4.682263709240595,4.63115722752385,4.67214101182704,210891521
2005-04-07,4.7837347984313965,4.804967599433024,4.657327290355704,4.660783924752199,389141150
2005-04-08,4.741517066955566,4.816818099083411,4.7267035941862074,4.782007383415095,205431131
2005-04-11,4.7706499099731445,4.809411198839229,4.748183440598181,4.767193748224607,217231195
2005-04-12,4.788672924041748,4.800029761036717,4.676337276899028,4.764970897525218,293881426
2005-04-13,4.763243198394775,4.797560442352969,4.684238335529105,4.77657437683915,263214910
2005-04-14,4.7267022132873535,4.798547062559544,4.6933723819633935,4.7716360857804885,247030473
2005-04-15,4.5674591064453125,4.699298524080431,4.559064963870132,4.693373135752121,464831797
2005-04-18,4.616096496582031,4.638563437131586,4.53017883583489,4.5570898177680785,262994085
2005-04-19,4.725468635559082,4.740282105765178,4.64226646879143,4.674362636017809,338463908
2005-04-20,4.8908843994140625,4.950137804937088,4.836815708232903,4.902734702382878,620376641
2005-04-21,5.041981220245361,5.061238732097093,4.921005173454438,4.9481633605455215,712737539
2005-04-22,5.328126907348633,5.530329378501279,5.289858141810722,5.503171662103095,1333182435
2005-04-25,5.518725395202637,5.548599072635782,5.3703448879431654,5.3777516238910374,796574608
2005-04-26,5.400712490081787,5.480951978756475,5.389355651556435,5.437005499300255,693469588
2005-04-27,5.426140785217285,5.452557824017795,5.3510865033898165,5.3819475830356165,412131000
2005-04-28,5.417994022369385,5.482925611229034,5.375034486825847,5.419228163085925,348613811
2005-04-29,5.431573390960693,5.487123431030195,5.3777509588389645,5.478728343544453,368182886
2005-05-02,5.488110542297363,5.522921722400979,5.436757339734396,5.4821846819215345,392160425
2005-05-03,5.5843987464904785,5.63278879229324,5.464162887586798,5.477248278967625,713873782
2005-05-04,5.641429424285889,5.675500408989794,5.6043962179297075,5.610074872936959,485151677
2005-05-05,5.603902339935303,5.644392653674585,5.576745096132371,5.644392653674585,301509913
2005-05-06,5.629578590393066,5.659945731669553,5.591310774110565,5.638959667081334,271570110
2005-05-09,5.580200672149658,5.641428894607513,5.5656344082136116,5.629085123874156,222302131
2005-05-10,5.624146938323975,5.624146938323975,5.548105242021943,5.566622080679005,254783425
2005-05-11,5.710310935974121,5.727345952281373,5.627355511390658,5.653032347984967,460873014
2005-05-12,5.646861553192139,5.733519412704538,5.634022423949622,5.6984605497595044,359269602
2005-05-13,5.659699440002441,5.705373522290558,5.612296331604318,5.658218565534795,297731805
2005-05-16,5.704386234283447,5.718459031217112,5.643158010846235,5.6705624585209735,228107811
2005-05-17,5.755739212036133,5.763639414185512,5.683399943294383,5.692288497884491,313526787
2005-05-18,5.904614448547363,5.924612162940666,5.765367812700493,5.767590306155095,494325936
2005-05-19,5.9051079750061035,5.9542386937357294,5.882641033291351,5.933747511853672,390116793
2005-05-20,5.96510124206543,5.966583061735739,5.916710730937124,5.955226225621379,327763952
2005-05-23,6.306796550750732,6.372222552200026,5.99225988365232,6.003369986125016,858738744
2005-05-24,6.320375919342041,6.553439921100774,6.258653284999418,6.344076998761584,1166078427
2005-05-25,6.4391303062438965,6.443327141218106,6.187796186259554,6.2396428617281865,725023418
2005-05-26,6.399380207061768,6.511961632420088,6.377160002318778,6.442833209449084,543895039
2005-05-27,6.567264556884766,6.568499642858472,6.400613976323013,6.430487647853913,489190760
2005-05-31,6.845510482788086,6.873409343744813,6.650468025733601,6.6519489001470165,892805959
2005-06-01,7.110422134399414,7.2311519152392805,6.962782791882966,6.991916264744813,1412944285
2005-06-02,7.107954025268555,7.154368778074853,7.026480410733805,7.128445677543181,721658854
2005-06-03,6.919330596923828,7.142518647470988,6.84896661081517,7.080548803902911,754108027
2005-06-06,7.183008670806885,7.252385251542008,6.958092061097236,6.9719181250524,904413304
2005-06-07,7.236830234527588,7.3965680454970455,7.167208337470211,7.335093084979817,976566743
2005-06-08,6.902047634124756,7.2385587230571335,6.8635330842987505,7.230164580839002,1031889331
2005-06-09,7.068697929382324,7.122767093290851,6.926736773180149,7.029443180377252,660109011
2005-06-10,6.974634170532227,7.092647528501258,6.9134049981796775,7.085487526472553,509767599
2005-06-13,6.98080587387085,7.016357255162976,6.826992998070938,6.90846660726527,514047581
2005-06-14,6.87217378616333,6.9435247022158615,6.85736031634765,6.878099646759347,405189077
2005-06-15,6.7845282554626465,6.846249941004201,6.602570262931529,6.789465763424502,838454999
2005-06-16,6.84970760345459,6.870940403422598,6.741816940844729,6.771196677440341,500364485
2005-06-17,6.920318126678467,6.920318126678467,6.811687258882525,6.8882233735012,418940428
2005-06-20,7.07832670211792,7.102274512813479,6.708732078271514,6.816375986621731,844140229
2005-06-21,7.106472015380859,7.167207715068627,7.035615038309426,7.112151142442212,607560783
2005-06-22,7.142518520355225,7.217079340072323,7.126964849004106,7.151653808940987,420530365
2005-06-23,7.152642250061035,7.278556294809936,7.073390171450419,7.11042338037433,564363474
2005-06-24,7.338795185089111,7.357312021003986,7.149430464249175,7.182020568129065,713512433
2005-06-27,7.5079145431518555,7.517049831256754,7.255099568892287,7.379532241839722,714785186
2005-06-28,7.45606803894043,7.635064304262115,7.45606803894043,7.561737622874209,764314139
2005-06-29,7.226955413818359,7.5148283412747245,7.212882615709285,7.468413584417276,734691521
2005-06-30,7.262259483337402,7.380272827107203,7.185477120675125,7.266950730471327,606039101
2005-07-01,7.190661430358887,7.31385948963273,7.140543312393224,7.284232550273972,370487492
2005-07-05,7.300774574279785,7.3074401629667545,7.165478532967867,7.211647495255279,300883574
2005-07-06,7.197328090667725,7.347436658933236,7.193871456791974,7.3400299239635896,321211484
2005-07-07,7.296577453613281,7.30299583577412,7.123013604207738,7.144740340668827,428484066
2005-07-08,7.313612937927246,7.344968431308277,7.259791451203127,7.314106405149005,299422117
2005-07-11,7.2425079345703125,7.322747397356859,7.184982141506221,7.317808944340248,336869956
2005-07-12,7.203747272491455,7.268432126355364,7.182761208723068,7.243495961573162,235475323
2005-07-13,7.37854528427124,7.387926360612584,7.211647489550475,7.221769239375312,459230882
2005-07-14,7.428663730621338,7.57334085456366,7.408418812067428,7.538529671970249,428307406
2005-07-15,7.436070442199707,7.490633075942995,7.401259259716703,7.437304582943015,338801168
2005-07-18,7.395333290100098,7.453599763225091,7.351140086201633,7.406690126256,249242734
2005-07-19,7.651111602783203,7.662221706255259,7.451131158295564,7.4585378939436024,506748324
2005-07-20,7.702958583831787,7.718018788430119,7.451130995316139,7.54420818347427,574561556
2005-07-21,7.7508544921875,7.846153220132927,7.683453677725963,7.753569507182781,794543021
2005-07-22,7.465944290161133,7.6350645995862285,7.3160829117740125,7.563959463426313,938978379
2005-07-25,7.304231643676758,7.48791726067303,7.2822586441185715,7.465697054825581,387800142
2005-07-26,7.310157299041748,7.357313676002507,7.2114019215104435,7.283493521996128,394147846
2005-07-27,7.33089542388916,7.362990171840116,7.219054200915075,7.350892662538976,289798178
2005-07-28,7.246212959289551,7.342746786697388,7.240780565194638,7.342746786697388,237912424
2005-07-29,7.104497909545898,7.229917996184676,7.085487131519595,7.212635298826302,335785908
2005-08-01,7.199549674987793,7.221522673729307,7.11289134807335,7.113385287963747,227344963
2005-08-02,7.386692523956299,7.394839932610069,7.187452294035436,7.199302597589342,292701018
2005-08-03,7.340029716491699,7.39977706177821,7.298058534629883,7.357312412712199,238113174
2005-08-04,7.350646495819092,7.382001045376773,7.289418271110365,7.296825006492424,210245108
2005-08-05,7.217820167541504,7.369904514278101,7.192143798232383,7.344969291227894,238478538
2005-08-08,7.190661430358887,7.299292753558094,7.171897859654921,7.248681168382946,179943955
2005-08-09,7.1985626220703125,7.225968015615127,7.123014393949436,7.208191378053434,232038489
2005-08-10,7.053145408630371,7.217326795939099,7.033394427772264,7.191896687262821,276191367
2005-08-11,7.0129008293151855,7.075364136372886,6.928217790123733,7.058328646023536,301722708
2005-08-12,7.152887344360352,7.164738119754296,6.953400394791637,6.995865988399759,264423423
2005-08-15,7.011667251586914,7.228189244657961,7.005988596791265,7.154863035588649,328213631
2005-08-16,7.052404403686523,7.105238487701058,6.995372066579098,7.033394097320508,285433881
2005-08-17,7.038824558258057,7.075117560244926,7.011666844673571,7.048947253783769,155914222
2005-08-18,6.91266393661499,6.925255859201377,6.789466343268107,6.811933282621566,476692087
2005-08-19,6.912910461425781,6.948709995808793,6.903529384848329,6.937353159665978,222547046
2005-08-22,6.765023708343506,6.949203738731868,6.748729363319836,6.943525084100291,273541472
2005-08-23,6.902541160583496,6.906492207117844,6.767739526031079,6.818105797781345,233740846
2005-08-24,6.976361274719238,7.0301837075233555,6.825265296162054,6.852916949741814,345012362
2005-08-25,6.9768548011779785,7.0116664542063765,6.912169948472085,6.9758673941096365,175720183
2005-08-26,7.001297473907471,7.036850275350581,6.978583801193227,6.9988282470739245,150775031
2005-08-29,7.121532917022705,7.138074941928837,6.968214905458793,6.968214905458793,237005036
2005-08-30,7.092400550842285,7.147702914754037,7.058081889011716,7.095362299665115,192398464
2005-08-31,7.061045169830322,7.1227678083197725,7.020554858067522,7.116101746346799,202114747
2005-09-01,7.067216873168945,7.098077479516584,7.036354848812132,7.058822731522021,110095123
2005-09-02,7.121532917022705,7.159554948210354,7.071908732983501,7.073637286433275,137894934
2005-09-06,7.088449001312256,7.144740659073913,7.080795532825638,7.1351114310595,169123549
2005-09-07,7.280036449432373,7.295590121493704,7.043269062311429,7.058329267113536,301104399
2005-09-08,7.292874336242676,7.388913737085023,7.242755273177403,7.279048273718181,265523531
2005-09-09,7.384223937988281,7.384470671624435,7.32176062377826,7.339536789656508,176278267
2005-09-12,7.64716100692749,7.688638251205145,7.431379697897876,7.44989653582083,417017246
2005-09-13,7.6950578689575195,7.790109392469577,7.559021151364403,7.628891193909232,413540262
2005-09-14,7.480757236480713,7.734559631606951,7.41409709180889,7.622224934610551,452722579
2005-09-15,7.471376419067383,7.57334121757081,7.355090671444228,7.394840309610861,620966845
2005-09-16,7.411628246307373,7.517791299609265,7.403480837101954,7.505940522583201,304328438
2005-09-19,7.500262260437012,7.554824900738377,7.424220558320991,7.431380560705755,231339881
2005-09-20,7.601980209350586,7.685675369378159,7.535813534345589,7.558527206529681,375441994
2005-09-21,7.700489044189453,7.746411275007812,7.5538371055306435,7.6143246550939745,406305245
2005-09-22,7.687404155731201,7.8812124666801715,7.657777687549754,7.690614056103259,522206047
2005-09-23,7.785912990570068,7.831587543786613,7.717525236561702,7.727647932504882,340623975
2005-09-26,7.759249687194824,7.923924538800888,7.716785031853618,7.888126418398822,397259466
2005-09-27,7.7508544921875,7.8612134234371815,7.737028429578349,7.775789711731554,275954483
2005-09-28,7.554824352264404,7.779493753271087,7.544948862499124,7.757768432059124,321095049
2005-09-29,7.644197940826416,7.671355653345175,7.556799415423174,7.571612885040584,225393676
2005-09-30,7.813070774078369,7.8387471419280095,7.710118569054067,7.757768409688105,367424053
2005-10-03,7.867880821228027,7.903186418776932,7.722462541276315,7.743201873801729,367785402
2005-10-04,7.678269386291504,7.9320722696229575,7.671850057783163,7.89923637151929,367143003
2005-10-05,7.671108722686768,7.774555807451938,7.604201846070555,7.719992701510834,334384676
2005-10-06,7.721474647521973,7.76418603008805,7.655801441914379,7.755791888269687,320950509
2005-10-07,7.7273993492126465,7.818255455993073,7.666911801235125,7.771839759159091,271827070
2005-10-10,7.669627666473389,7.772581281572091,7.632594464647197,7.73530087346943,223723439
2005-10-11,7.55729341506958,7.7190060335568305,7.5266785939235135,7.6686407059789525,342984790
2005-10-12,7.430639266967773,7.584204478259442,7.382001074209249,7.5350737635929255,373643277
2005-10-13,7.34348726272583,7.456068227061634,7.17658944894927,7.456068227061634,424292413
2005-10-14,7.311391353607178,7.412370168765282,7.222511940281251,7.4042218138865845,342041267
2005-10-17,7.530135631561279,7.53507408560602,7.272383118922897,7.344969129052558,303802474
2005-10-18,7.4876708984375,7.603215029235616,7.474338301597973,7.529148145406882,284173173
2005-10-19,7.621485233306885,7.6503715027149335,7.504458808525561,7.505447161074646,281479113
2005-10-20,7.485694885253906,7.6814789607430995,7.436564170666408,7.65333383889639,558553779
2005-10-21,8.3917818069458,8.553001936685579,8.221427804649432,8.53744637128311,919128253
2005-10-24,8.607808113098145,8.623857142515032,8.448317988165464,8.477450516853704,378682093
2005-10-25,8.564848899841309,8.576946408424709,8.464858458496984,8.536950042819093,276163262
2005-10-26,8.775445938110352,8.789272473976412,8.547073652118593,8.549296145337594,357635500
2005-10-27,8.716687202453613,8.816183239506248,8.682615276188745,8.804085729922663,206145800
2005-10-28,8.842848777770996,8.862106291543169,8.765078521745501,8.771250644244079,237025111
2005-10-31,9.187751770019531,9.252190837075872,8.875931535756576,8.893953487995441,575866428
2005-11-01,9.366500854492188,9.478094395993901,9.110475514782518,9.180839021221157,656696267
2005-11-02,9.373908042907715,9.505252568035704,9.311938202504983,9.423779428358358,424200069
2005-11-03,9.528705596923828,9.544260211718782,9.41587744662559,9.441308022327487,299052737
2005-11-04,9.639313697814941,9.67289026521347,9.516362845969322,9.628203122989925,354319116
2005-11-07,9.752881050109863,9.813122801811092,9.68177734898459,9.75461007582758,385098052
2005-11-08,9.626227378845215,9.76670860610039,9.59363869114389,9.733624560514475,317084071
2005-11-09,9.360823631286621,9.586481888913246,9.333172445159843,9.54648551168802,420245300
2005-11-10,9.655855178833008,9.662028246151257,9.318357612305743,9.34131896484678,366516664
2005-11-11,9.638572692871094,9.799050688123465,9.60030440510793,9.755104691402876,283615089
2005-11-14,9.800780296325684,9.831642799360093,9.666472113150794,9.681038851572616,313486637
2005-11-15,9.697826385498047,9.801519726467168,9.652151363734115,9.73683487332955,346289130
2005-11-16,9.829914093017578,9.847196792770513,9.73017035963874,9.781770779905353,349111670
2005-11-17,9.960763931274414,9.969652959034589,9.863982904474094,9.920027359516311,369869183
2005-11-18,9.880773544311523,9.98668845692335,9.8718864059627,9.96175323213589,282077347
