Price,Close,High,Low,Open,Volume
2000-05-30,0.6579049825668335,0.6621310735429725,0.6142327675796921,0.6583745147919553,713059200
2000-05-31,0.6311378479003906,0.685610947528706,0.6297291512125108,0.6527395858838645,433507200
2000-06-01,0.6696447730064392,0.6729316981329846,0.603901254643136,0.6142325652597155,903840000
2000-06-02,0.6954727172851562,0.7494762377567938,0.6687057231247943,0.7043953329024946,792848000
2000-06-05,0.6860804557800293,0.7156648407376422,0.6738709156044128,0.7011074393917011,323668800
2000-06-06,0.6978206634521484,0.7269354744720015,0.6785675844167548,0.6910119694431436,525481600
2000-06-07,0.725526750087738,0.7288137264475251,0.6884284879233791,0.7034562778004882,337019200
2000-06-08,0.7123779058456421,0.7400840134796948,0.6996987826807678,0.733510112175971,238526400
2000-06-09,0.719422459602356,0.735858094454762,0.7090911451807812,0.7269354770800472,252358400
2000-06-12,0.6851416230201721,0.7245877533549198,0.6827938110431558,0.7241181708961771,290337600
2000-06-13,0.7100300788879395,0.7114387755758191,0.6626005128573524,0.6851413652466363,351456000
2000-06-14,0.6795067191123962,0.7231789337073482,0.6771588573745098,0.7114389228011558,277446400
2000-06-15,0.6940641403198242,0.7015772077729515,0.6687058385517116,0.6856111055526336,248572800
2000-06-16,0.6851416230201721,0.7043955571539399,0.6691755184728306,0.7025164247853931,303564800
2000-06-19,0.7259960770606995,0.735388273145268,0.6748099601665977,0.6804455988306041,394004800
2000-06-20,0.7607467770576477,0.7809390199733973,0.7391450346308182,0.7400841492297986,501390400
2000-06-21,0.8358824849128723,0.8556051447230996,0.7560510758824356,0.7588685198922224,490000000
2000-06-22,0.8077058792114258,0.865936395052727,0.8048884855656149,0.837760703052912,467712000
2000-06-23,0.7767127156257629,0.8208545032668507,0.7635640105202686,0.8081753804413155,204965600
2000-06-26,0.813341498374939,0.8227336964177973,0.7832875781527887,0.7889223653001721,185354400
2000-06-27,0.7776520252227783,0.8340033639193285,0.7757737459109595,0.8081755311712422,203470400
2000-06-28,0.8180371522903442,0.8321249725273882,0.7738953623620499,0.8011319385442205,286428800
2000-06-29,0.7701387405395508,0.8105239663793248,0.7673204947554975,0.7973752625365347,203660800
2000-06-30,0.7870442867279053,0.8255513003322624,0.7767129715809631,0.7936182401803742,323097600
2000-07-03,0.8011318445205688,0.8161587774442484,0.7832874682601425,0.7832874682601425,70828800
2000-07-05,0.7757735252380371,0.8293074548180165,0.7626248214204433,0.8001926540956925,265216000
2000-07-06,0.7785912752151489,0.7954973468703895,0.745719952028557,0.7889225906812657,309545600
2000-07-07,0.8180371522903442,0.8236727920001483,0.7832875601895153,0.7903310439622151,263603200
2000-07-10,0.8584223985671997,0.8753284643020351,0.8077058064292513,0.8128719137782966,397796000
2000-07-11,0.8556050658226013,0.8903554614750567,0.83306416154781,0.8565441301420367,357896000
2000-07-12,0.8847196102142334,0.885658674256059,0.8471517317594316,0.8734491363294918,225433600
2000-07-13,0.8490312099456787,0.9110173870496798,0.822733794629811,0.8790851839137884,445659200
2000-07-14,0.866875410079956,0.8865980673287737,0.8546658690037136,0.858422427090001,190276800
2000-07-17,0.8762678503990173,0.8837808679046445,0.8584226155832333,0.875328685592057,260002400
2000-07-18,0.8603007197380066,0.8847199040170396,0.8546659323492715,0.8790851166283045,318404800
2000-07-19,0.7917398810386658,0.8537268628410752,0.7776520583048041,0.8293077259984559,457872800
2000-07-20,0.8283684849739075,0.8574832907737844,0.8133414997581108,0.8264902058688077,465572800
2000-07-21,0.8048884272575378,0.8358823633495732,0.7954970823462769,0.8168632271556034,196235200
2000-07-24,0.7316319942474365,0.7945572892585671,0.713786759719154,0.7898616157744442,412171200
2000-07-25,0.7522936463356018,0.7607466798126884,0.7372666610309688,0.7560510071013459,211607200
2000-07-26,0.7522936463356018,0.7701388779270437,0.7400840546261077,0.7490066704218287,210470400
2000-07-27,0.7814084887504578,0.8001928356968879,0.749476287694087,0.7513545668978888,294985600
2000-07-28,0.7259960770606995,0.7889222008084792,0.7043951947551108,0.785635225605068,237893600
2000-07-31,0.7635639309883118,0.7757735204204801,0.7325709018392469,0.7386752200512512,155299200
2000-08-01,0.7410231828689575,0.7687292906826347,0.7400840182778148,0.7560509699688563,137284000
2000-08-02,0.7100300788879395,0.7504153087875238,0.7090909644821295,0.7363274892171223,162355200
2000-08-03,0.7213006615638733,0.7222398263317583,0.6649493208988964,0.6846719314995036,339897600
2000-08-04,0.7119085192680359,0.7701389925720487,0.6959424171077101,0.7433719938919471,263121600
2000-08-07,0.7203615307807922,0.7372667470148699,0.7090911023941505,0.7194224161923327,187348000
2000-08-08,0.7025163173675537,0.7213006661703691,0.6959424147420777,0.7203615515548271,176674400
2000-08-09,0.7137865424156189,0.7278744112709193,0.7100300348669483,0.7231787392163362,379640800
2000-08-10,0.7147256731987,0.727874376927694,0.7119082801305482,0.7213004263297903,251714400
2000-08-11,0.7166048288345337,0.721300501154672,0.6846717792361223,0.7039257060210574,238056000
2000-08-14,0.7072128057479858,0.7166049545694714,0.6959423776372178,0.7151954551086833,156660000
2000-08-15,0.7015771269798279,0.7203614737538843,0.6987597332791469,0.7100301607735732,114200800
2000-08-16,0.728813648223877,0.736327567435132,0.7034562022984575,0.7043953669623619,143673600
2000-08-17,0.772956371307373,0.7879833585519225,0.7259963276816036,0.7269354422817742,270900000
2000-08-18,0.7513546347618103,0.7785911653479048,0.7494763553883583,0.7720172627783339,190176000
2000-08-21,0.7588683366775513,0.7748344340589036,0.7457196324674404,0.7551109263188034,134467200
2000-08-22,0.7767127156257629,0.7936179786542726,0.756990109392486,0.7607466171571718,276802400
2000-08-23,0.8161590099334717,0.8227338153530993,0.7673207367238236,0.7734259597605082,236863200
2000-08-24,0.8431606292724609,0.8509092887684988,0.8020710254181116,0.8215588910094812,310766400
2000-08-25,0.853726863861084,0.8640581779821852,0.8471521085279161,0.849031240613679,334460000
2000-08-28,0.8725101351737976,0.8865980044524226,0.8574832016776954,0.8603005949634395,359004800
2000-08-29,0.8894162774085999,0.8931727348139225,0.8668753260102877,0.8696927192226065,267030400
2000-08-30,0.8941121101379395,0.9016260298867564,0.8821373083914403,0.8865981903891225,285392800
2000-08-31,0.9157136082649231,0.9241657871824135,0.8856587414477596,0.8861283236626165,419596800
2000-09-01,0.953281581401825,0.9560989749422109,0.9185311863815484,0.9213485799219343,256872000
2000-09-05,0.9382534623146057,0.963611802273065,0.935436069619158,0.9415413400284491,298642400
2000-09-06,0.8781459927558899,0.9373147741700124,0.867814679318746,0.9222877374796494,355404000
2000-09-07,0.9316801428794861,0.9401331283073017,0.8753287458334048,0.8884774553025031,217464800
2000-09-08,0.8847196102142334,0.9260439454696123,0.8790848246967305,0.9260439454696123,195518400
2000-09-11,0.8781459927558899,0.9072608011059617,0.8734494669692686,0.8819025512951301,187381600
2000-09-12,0.8678147196769714,0.9025652201437355,0.8565442410017086,0.8617103493855721,187997600
2000-09-13,0.8715711832046509,0.894112037776759,0.8527876894695735,0.8527876894695735,305984000
2000-09-14,0.85443115234375,0.8959902404348461,0.853726728714805,0.8800241408176447,426552000
2000-09-15,0.8300120830535889,0.8743894736488637,0.8152198870329768,0.8678147184544591,394514400
2000-09-18,0.9114867448806763,0.9128953913303302,0.8274292640329576,0.8302466572489189,424536000
2000-09-19,0.9006869792938232,0.9091391619947303,0.880024349424538,0.897868782526669,271510400
2000-09-20,0.9173572063446045,0.9232267339456268,0.8800240614923867,0.8927031840871708,227388000
2000-09-21,0.8518487215042114,0.8959904736522083,0.8302469764410673,0.879085305323944,510490400
2000-09-22,0.7842267155647278,0.7879832738784255,0.7513545481156473,0.7560510234619562,726700800
2000-09-25,0.8039493560791016,0.8340032765101729,0.7823484189611972,0.7926788788559905,435551200
2000-09-26,0.772956371307373,0.8227338088919942,0.7720172567072026,0.8011320664377907,290936800
2000-09-27,0.7353883385658264,0.7926787785878665,0.7250570272861994,0.7776518453522958,402259200
2000-09-28,0.8039493560791016,0.8086458313206771,0.7231788398856992,0.7410232187736786,979585600
2000-09-29,0.38694724440574646,0.43578555827724796,0.38131245753946197,0.4235759672697899,7421640800
2000-10-02,0.3644072413444519,0.4019751059986488,0.3531368142344423,0.4010359664373984,2424788800
2000-10-03,0.3352924585342407,0.37567771959456603,0.3334133516688793,0.3747385799681671,2038120000
2000-10-04,0.3550150394439697,0.35689329333475445,0.32871762911478675,0.3362315475278592,1466024000
2000-10-05,0.3315350115299225,0.3681637324369834,0.3305958720759959,0.3531367738784019,873006400
2000-10-06,0.3334132432937622,0.3446836675221842,0.31556886889656227,0.3409271353168084,612656800
2000-10-09,0.32683947682380676,0.34374469502504545,0.31744727652116894,0.33998818607574505,597564800
2000-10-10,0.3136906921863556,0.33717068571683334,0.3080550272665424,0.3249611191759848,691101600
2000-10-11,0.2949063777923584,0.31556900679444605,0.28739333517770504,0.3024202981780108,1198422400
2000-10-12,0.3005419969558716,0.3127515639379737,0.29302807774123346,0.30523764472333553,1191064000
2000-10-13,0.3315350115299225,0.3324741509838491,0.30054195495883285,0.30429846261621135,1247752800
2000-10-16,0.32308295369148254,0.3493803730822539,0.32120382138241604,0.33529252357828376,820176000
2000-10-17,0.3024202585220337,0.3296568119149311,0.2958463314217605,0.32590027856060816,601720000
2000-10-18,0.3024202585220337,0.3165081050226688,0.28175763222940947,0.2920889453757216,834265600
2000-10-19,0.28457581996917725,0.29772452414932826,0.2751836483685098,0.2878627953809115,1506724800
2000-10-20,0.2930281162261963,0.30617682452034894,0.2845759090080192,0.28645418842502335,791263200
2000-10-23,0.30617693066596985,0.30899517838114404,0.29208907777932896,0.30453344187611814,551292000
2000-10-24,0.2836367189884186,0.3136906613432628,0.28269757952953856,0.3108732429666227,804451200
2000-10-25,0.27800115942955017,0.28833247482623875,0.2770620446957867,0.2864542202795382,663969600
2000-10-26,0.27800115942955017,0.2836368259199006,0.2629741951265235,0.28269768610696355,721851200
2000-10-27,0.27894020080566406,0.2883323730749575,0.268608889054852,0.2836367258256935,744503200
2000-10-30,0.29021069407463074,0.2996028677043681,0.28175763498327683,0.28739330030114363,639189600
2000-10-31,0.29396721720695496,0.30429850501453987,0.28927154436223135,0.2967854635738166,885880800
2000-11-01,0.30805501341819763,0.31369067808466444,0.29208891446938057,0.29208891446938057,575366400
2000-11-02,0.3352924585342407,0.33717071270786986,0.31650811109781024,0.3174472256450405,590693600
2000-11-03,0.3343523442745209,0.3456227931350903,0.3296566980134121,0.3456227931350903,515821600
2000-11-06,0.3221437335014343,0.3399881127080303,0.3136906998790024,0.33717069398528077,393478400
2000-11-07,0.3202647566795349,0.32777865377628584,0.31275168719563745,0.32308300415823293,301963200
2000-11-08,0.3014812469482422,0.3221438820159788,0.2977247119985749,0.3212038893166893,422088800
2000-11-09,0.30335938930511475,0.30805503705203724,0.28645414955033444,0.29866371647902484,476834400
2000-11-10,0.28645408153533936,0.2986636455650191,0.28645408153533936,0.29091496213719337,422251200
2000-11-13,0.2911497950553894,0.30054199332693987,0.27424458050994743,0.2817576218630061,431816000
2000-11-14,0.3042984902858734,0.308055023363995,0.29396720297834383,0.2996028427475962,409001600
2000-11-15,0.2986637055873871,0.30335937824223563,0.28927153266519645,0.3010115419148114,282357600
2000-11-16,0.2855149805545807,0.29772454622540107,0.2836367266651491,0.2930280462706365,239372000
2000-11-17,0.27800115942955017,0.28927161463917583,0.2742446503361491,0.28833247482623875,446180000
2000-11-20,0.28457581996917725,0.293028024542806,0.2742445340330111,0.2794097631949056,408066400
2000-11-21,0.2826976776123047,0.2930281400066761,0.2817576851357114,0.2883324661622626,301952000
2000-11-22,0.27800115942955017,0.2873933600924753,0.27612290488284963,0.28269768610696355,280532000
2000-11-24,0.29021069407463074,0.29302808784811785,0.2826976272925529,0.2834019757359246,160932800
2000-11-27,0.28081852197647095,0.2996028693383951,0.27800110310844933,0.2986637297157212,258792800
2000-11-28,0.2709575891494751,0.28551499155218774,0.26954889240834934,0.2808184914165211,269124800
2000-11-29,0.2639133036136627,0.27518373240634525,0.25921763018551475,0.27189678106997817,492150400
2000-11-30,0.24794715642929077,0.2554601974410494,0.24231149162986843,0.25076454994359604,809597600
2000-12-01,0.25640010833740234,0.2629740328120151,0.2526427237920829,0.25546011641275146,385705600
2000-12-04,0.2507645785808563,0.25827847314234587,0.24700804510639865,0.25827847314234587,371520800
2000-12-05,0.25546011328697205,0.26203489037251193,0.24606879630660178,0.2545209991443455,613978400
2000-12-06,0.21507497131824493,0.22540625881277168,0.2103792986158094,0.2197714716331824,1374464000
2000-12-07,0.21507497131824493,0.2235280047792975,0.2103792986158094,0.21695407804338776,408917600
2000-12-08,0.2263454645872116,0.23010285152423138,0.21695414151404438,0.22258893034210991,435624000
2000-12-11,0.22822363674640656,0.23104188252484495,0.2235279648820951,0.22822363674640656,332511200
2000-12-12,0.23104189336299896,0.24043321245300556,0.22540622915410782,0.22916276180594314,386260000
2000-12-13,0.22540618479251862,0.23385924055687204,0.2235279313758367,0.23385924055687204,344887200
2000-12-14,0.2169540822505951,0.22916279640284737,0.2169540822505951,0.2258758455107348,263317600
2000-12-15,0.21131841838359833,0.22071059052145833,0.2103792789152219,0.21883231158470548,513945600
2000-12-18,0.21413582563400269,0.21977146534398556,0.2094401656055261,0.21883232581454046,325808000
2000-12-19,0.21037933230400085,0.2291628286548928,0.21037933230400085,0.21601412038589274,374007200
2000-12-20,0.216014102101326,0.2197714882227378,0.20474451435187388,0.2070923508803192,565331200
2000-12-21,0.21131841838359833,0.22540623770501175,0.20850101251805123,0.21413581170956328,366844800
2000-12-22,0.22540618479251862,0.22540618479251862,0.21225748294688115,0.21225748294688115,318052000
2000-12-26,0.22071057558059692,0.22540622244628153,0.21413579721377726,0.22352796871584021,216815200
2000-12-27,0.22258886694908142,0.22258886694908142,0.21319669385887516,0.21554453022829964,325466400
2000-12-28,0.22258886694908142,0.22446714607628776,0.21507497298608153,0.21601408747051778,305177600
2000-12-29,0.22352802753448486,0.22540628175916563,0.21789323978127334,0.2207106336578791,630336000
2001-01-02,0.22352802753448486,0.22916281528769641,0.2188323543540291,0.22352802753448486,452312000
2001-01-03,0.24606886506080627,0.2507645374025901,0.21695406138020187,0.2178932008643916,817073600
2001-01-04,0.25640010833740234,0.2780009878400088,0.2526427237920829,0.2726009936767801,739396000
2001-01-05,0.24606886506080627,0.2610958491827857,0.24137236510658414,0.25452107026018417,412356000
2001-01-08,0.24888627231121063,0.25522543283398397,0.23949409949153105,0.25452108445136096,373699200
2001-01-09,0.2582785487174988,0.2650872691997081,0.24888637213094145,0.25264290670460254,588929600
2001-01-10,0.24888627231121063,0.2554601989087475,0.24137237856463656,0.25076455138431614,580781600
2001-01-11,0.27048805356025696,0.278001095087371,0.24419064013402986,0.24419064013402986,803734400
2001-01-12,0.2582785487174988,0.2704881450436841,0.2564002939702563,0.2686090125252728,423376800
2001-01-16,0.2573394775390625,0.2742447261407831,0.2554603447018712,0.2620351277433364,306118400
2001-01-17,0.2526428997516632,0.26391335585446707,0.24794725047319713,0.26391335585446707,840873600
2001-01-18,0.28081852197647095,0.2817576365199763,0.2648523960159603,0.2676698148839819,1227010400
2001-01-19,0.2930281162261963,0.29396725593469836,0.2808185476405457,0.2920889765176942,776664000
2001-01-22,0.2892715334892273,0.2949063206277639,0.27706196697101343,0.286454139919959,519327200
2001-01-23,0.30805501341819763,0.3146297925145001,0.28645412757370486,0.29021066053054384,879530400
2001-01-24,0.30805501341819763,0.3108732595576611,0.29396719348738276,0.30993414512782547,717091200
2001-01-25,0.29960283637046814,0.3089950090179271,0.29678544289163755,0.3089950090179271,489708800
2001-01-26,0.29396721720695496,0.2977245780794273,0.28645415068706415,0.29302807762217675,482820800
2001-01-29,0.3259003162384033,0.32683945595535135,0.2939672585784365,0.2939672585784365,855528800
2001-01-30,0.32683947682380676,0.33059598577310717,0.3136907675718685,0.3240220574930725,692423200
2001-01-31,0.3249611556529999,0.33810986322101516,0.322143761762255,0.3230829014188931,730704800
2001-02-01,0.31744715571403503,0.32308281984350135,0.3080549840648382,0.31087322993576205,369695200
2001-02-02,0.30993419885635376,0.3296568341810199,0.30805506682096967,0.3174472409932868,427341600
2001-02-05,0.30335938930511475,0.3089950293247798,0.29678546239608933,0.30805503705203724,286115200
2001-02-06,0.31744715571403503,0.32143847943759796,0.30054194394621414,0.3028897548762549,462711200
2001-02-07,0.3118123412132263,0.31369061988273406,0.29772449881709406,0.3104036447506759,393887200
2001-02-08,0.3118123412132263,0.31650801280783486,0.3033593097464565,0.3089949482881255,604128000
2001-02-09,0.2873933017253876,0.3127515762750572,0.2808185218365545,0.3080550505514675,590083200
2001-02-12,0.29584622383117676,0.3005418950861948,0.2826975217207112,0.2864540537088939,274120000
2001-02-13,0.2873933017253876,0.30711593600843,0.28551502248097566,0.2996028691891194,237070400
2001-02-14,0.2930281162261963,0.29490637056402963,0.27800112851503944,0.2883324427628567,309120000
2001-02-15,0.3014812469482422,0.3089951695396547,0.2958464570633307,0.2958464570633307,311416000
2001-02-16,0.2855149805545807,0.2930280462706365,0.2817575950049495,0.2855149805545807,263911200
2001-02-20,0.2751837372779846,0.2920889794995561,0.2733054829209767,0.2883324457063691,314893600
2001-02-21,0.2836367189884186,0.29960281708513864,0.27424454694553047,0.27424454694553047,390258400
2001-02-22,0.2826976776123047,0.29114986043724156,0.2704881080357956,0.2864542116720009,431961600
2001-02-23,0.2826976776123047,0.28363681739702196,0.2742446420954918,0.27987943064544973,293865600
2001-02-26,0.2930281162261963,0.2958463629643385,0.2789402682235415,0.28645418842502335,206438400
2001-02-27,0.2911497950553894,0.29208893462920943,0.2808185073683533,0.28974109823424293,348516000
2001-02-28,0.27424460649490356,0.2920889623049365,0.2723663271692946,0.29114982264213196,508233600
2001-03-01,0.28175756335258484,0.28175756335258484,0.2582784017453063,0.26766974537494437,330461600
2001-03-02,0.2892715334892273,0.3071159122251443,0.27424457340174513,0.2751836878720569,406201600
2001-03-05,0.30617693066596985,0.3080551856549579,0.28927168275625714,0.29114993774524517,324172800
2001-03-06,0.32308295369148254,0.3315351367312219,0.3108733587255078,0.3113429411693867,731802400
2001-03-07,0.3193255066871643,0.3249611470105317,0.31181243979221135,0.3202646463188256,419540800
2001-03-08,0.312751442193985,0.31744708813358635,0.3071158043434374,0.31087316375481827,204859200
